text,label
"Can explain the most difficult theories, critique them, and suggest alternatives. Expects you to think innovatively.",1
"Lectures didn't make any sense, whenever I asked for help he would be condescending, and when I had a group they excluded me and I emailed him about it and he did not care. He is the worst professor and I wish I held off on taking this class instead of experiencing this.",0
This man was the best teacher I have ever had always had a smile on his face and brought snacks highly recommend.,1
"Awesome teacher, very funny also. Sometimes class can get boring but he is very specific and you learn a lot in class. There are a few essays you have to do but he is lenient when grading and gives good feedback. I definitely recommend this class. He is also helpful if you have any questions outside of class.",1
One of the best profs in UW!!!!!!!!!!!,1
"Great prof, the course was structured well and the MCQ exams were fair if you studied for them. His lectures summarized the content well and were a useful starting point for the chapter.",1
"Dr. Ramey is an incredible professor! Every time I left classI left in a great mood. I really enjoyed his class, and his teaching style; he makes you think. If you attend his lectures and read the assigned readings you will do well on the quizzes. If you need help, he and Ms. Funkhouser (TA) will make time for you.",1
"Great professor. He explains difficult theories well and makes sure that everyone understands. He's happy to have impromptu discussions. I hated it at first , but it grew on me. He is a bit opinionated, but he really tries not to share them. There's a lot of writing assignments and reading, but do the work, ask questions, and you'll be fine. ",1
"WORST class I have ever taken. The discussion class is misnamed, the tests are impossible to study completely for and the paper outlines are apparently written with the expressed purpose of tricking students. Needs to learn to control the volume of her voice- BADLY.",0
"Awesome prof! Lots of funny stories, and really helpful. Participate in class and prepare for the exams (she gives you the questions before hand) and you will do well.",1
She deffenetely knows her stuff. I really don't like the way she speaks. She has a big accent and it annoyed me so much. He is one hardworking professor but she demands a lot. I consider myself as a very good student but for some reason no matter how much I tried I could not do that good in her class. I ended up gettin a B in her class.,1
"This semester has been rough, it is all online and he has not been good at teaching or helping students. There are lectures he puts up, but if you do not understand it, he will not help you. Also, the final is FORTY PERCENT of your grade. Definitely would not take him again.",0
He's the MAN! Best course I had at E-town. He was great at relating it to real life situations and I actually looked forward to class. Tests are hard though--because this dude wrote the book! (for real).,1
Awesome teacher!I didn't know anything about Business law going into this class. I have learned sooo much from him. Attending class is highly recommended!Print slides off before class and take notes as he lectures-helped me alot.dont buy the text book! you can print it off on the website you do the 1quizzes on for a cheaper price!test-werent to bad,1
"I'm very confused about the positive feedback I've heard from other people on this prof because this was truly the most boring class I've ever taken, which was why I struggled to get a good grade- it was so hard to pay attention in class when I could motivate myself to even go. He reads his notes for the entire lecture.",0
Awful teacher. I came in with no coding experience and was immediately lost. Inaccessible and frankly rude outside of class when asking questions. Quizzes and exams are worded confusingly and he often makes mistakes.,0
"Professor Draper is a brilliant instructor; lectures are straightforward and enlightening. Shes also a very warm person; she is willing to work individually with students to help them achieve their goals. Clear communication of expectations and transparent grading. Environmental law, policy, and society course was awesome! Definitely recommended.",1
She will offer you no extra credit and will not round your grade. If you need 208 points for a B and only have 207 best believe youre getting a B. She will fail you even if youre about to graduate and are 1 point shy. Basically you are on your own to read all the material and hope you pass. Lockdown browser with webcam required.,0
"Avoid this woman.  She seems really sweet the first week but talks down to students and acts as though we are 3 years old.  She confuses herself while teaching and says the wrong thing then denies that she made an error.  She requires tutoring yet is unwilling to work with you if this does not fit your schedule.  Trick questions, no partial credit.",0
"Professor Baez is tight. Meetings were only once a week, assigned with one homework, which is pretty easy if you pay attention in class. There is also tutoring which you may need to attend twice. Overall great instructor.",1
Great professor! gives lots of examples and is very helpful. Nothing but good things to say,1
"He is a horrible professor. He goes off of the subject and wastes class time telling stories that the class has no interest in. He cuts students off while they are in the middle of speaking. He makes references to people and things and usually is offensive when making jokes, especially about race. Would not recommend his class at all.",0
Dont take him-- He makes you feel really small when you try to make a comment or state your opinion.,0
"Halstead is a really cool professor, with the real potential to change the way you think.",1
She gives you a quiz over the chapter before you even go over it in class. This class is very hard and she tells you from the very beginning that if you don't study 20hrs. a week you wont pass. She is a fast reader and if  you don't get the notes down she doesn't really care. If this is your first Science class to take DO NOT TAKE HER! ,0
"Can you say picky picky picky,too much instruction it can drive someone crazy, tedious information that is not needed unless your a journalist. seriously!",0
"Dr. Stevens is a very smart man but he treats this class like we are already physicians. Tests are impossible, only 2-3 out of 100+ people pass the test prior to him curving it 40-50%. Do not take him w/o prior medical experience (This is the only reason I passed with an A). He makes the class unnecessarily tough by not explaining topics fully.",0
"I once dropped one of his classes due to a personal crisis. Instead of judging me, he took time to counsel me and give me advice. Not only a great teacher, a great man of God.",1
"One of the worst, most unreasonable profs I have had at Ryerson. Teaches in a very monotonic, slow manner. Made up ""negative"" marks for final exam so that no one does well on the course, and acts very aggressively towards student who ask questions. He has an awful personality and no teaching skills. AVOID AT ALL COSTS!!!",0
"VERY boring lectures, but test = class notes.",1
"Show up to class, ask questions, and if you need her to be in the math lab she will go and help you! Make sure you study. As long as you do the work and show up you'll be ok. She offers retests and gives take home quizzes. Not the worst teacher like many people say. You need the textbook for hw.",1
This will be the easiest yet most educational class you'll take as an undergrad. Mayor Street brings in many guest speakers which definitely contributed a lot to my learning and experience. He also gives minimal work/hw and is a great resource. Also he brings pizza the last class.,1
"I took his online class. 2 Minor Speeches and 3 Major persuasive speeches. Quizzes every Sunday, based only on textbook and after 2 lowest grade dropped. 3 Exams based on selected chapters. The textbook was expensive and the access code is required. His lectures were based on the quiz after it is taken, which was repetitive. Overall, easy grader!",1
"Rude and not willing to help students, has walked away twice in the middle of me asking him a question about chemistry. Barely finishes lectures before we have an exams and rushes everything, take another professor!",0
"Great gen ed to take. It was an easy class, but I learned a lot and it shaped my world view dramatically (and helped me choose my minor). It's a discussion-based class, and focused on concepts not vocab and facts and stuff, so it helps you develop important skills for the future. Also, the prof. is sooo sweet and structures the class really well.",1
Ashe is a very reasonable and down to earth professor. Their class is a good intro to photoshop and simple design principles.,1
"Doonan is a good professor, hes very clear of what is going to be on the exams. There are 3-4 pop quizzes, but if youre paying attention in class you should do fine on them. (5 questions) you watch 4 films in class & hes very knowledgeable. Pay attention & you should be fine.",1
"Boring! Very monotone, but tries to throw the odd joke in there. Test was very fair.",0
"The single best professor in the school in terms of ability to concisely relay a rather boring (for me) subject.  His self-deprecating humor is a bit annoying, but you will not find a professor who cares about his students more than he does--he walks the walk and talks the talk.  A great mentor, too!",1
He was a really good prof in terms of teaching and also his class was never boring,1
lecture is boring exam is heavy strict rules in class. If u r using phone or labtop in class he will walk over to embrasse you. Time was short for exam and if didnt finish the sheets he wont allow you finsh it. Dont ever take his class . trust me.,0
"I have taken her for three classes: INFO 2420, INFO 4120 and INFO 4430 (all times I was forced take her). 4120 class felt more about making pretty graphs and not much BI focused. Her instructions are oddly specific for each individual assignment but the written instructions and her videos often conflict and are outdated. Wouldn't recommend.",0
"He treats you like a child. Most things he says don't make sense. I feel he was very degrading and rude to students. I dreaded going to class. If you do your homework he picks on you and makes you feel dumb. It's his way or the highway. You better always be in class, have a textbook, be prepared to listen to him talk nonstop. Wouldn't recomend.",0
He is the worst professor I have had at GV. He made me feel dumb when I asked questions and did not help me at all. I ended up having to teach myself. He does not teach and gives worksheets on material we don't know and then grades it on accuracy.,0
"Mr Parineh is an excellent instructor and he knows his materials very well. He provides many real world experiences and quick tips like how to start an LLC, sole prop, etc. He encourages students to invest early and what is safe to invest in. I have learned many valuable info that are useful in starting a career.",1
"Her clases demand hard work and attentin but she really helps you expand your mind and get your brain working, especially her questions. but VERY tough grader, never gives good feedback on papers or in discussion and can make you feel really dumb and discouraged but I learned SO much in her classes.If you REALLY want to be challenged, take her!",0
"An incredibly sweet man.  He's a high school teacher so he's always on top of things and letting you know when things are coming up.  He does everything he can to help you learn the language.  Course starts off RIDICUOUSLY EASY, but gradually get's fairly difficult.  vocab quizzes are an easy grade, and the exams arent too bad.",1
"Attending class was a waste of time, we never did anything but high school stuff",0
"People are so rude... yes, she cancels lectures but thats because of her medical conditions. She tries to account for this as best she could (e.g. she made the F2017 term final based on just the textbook readings.) That being said, her lectures were barebones anyways, so getting the textbook is mandatory to succeed in this course.",0
"Took two classes (335 and 352) with him and I respect him quite a bit. He got a PhD in JUnit testing, what a mad lad. He's very knowledgeable about programming and is capable of engaging in good discussions about the material. Sometimes, it seems like he's condescending, yeah, but I feel like that's because he thinks this is easier material",1
"Dr. Lysonski is one of the best professors I've had at MU.  If you're looking for a guy who can relate the text material to real professional experience, this is your professor.",1
Insane class. This professor did nothing for us. When we asked questions we were shut down with rude responses that were smart ass like. It was just not a good course at all. We worked so hard to receive such petty grades. She obviously had favorites. I mean give me a break. We literally are having class over a screen. -GIB,0
"Jan Grabowski is one of the best profs I have had so far. Not only is he obviously very passionate about what he teaches, the fact that he was born in Poland and can speak German and Polish is very important for the class on the Holocaust, where many of the documents need to be translated from those two languages. I learnt so much!!",1
Not a good professor. Never checks his email so if you have a question don't expect to get it answered unless you ask during class. He doesn't use D2L and never posts grades. He uses webcourse which looks like it hasn't been updated since 1992. Often rude to students during class and will argue just about anything. Don't recommend.,0
"THE WORST TEACHER I HAVE EVER HAD.Dr.O should not be teaching.I can't believe I paid $ to be in a class taught by this disorganized, insulting, degrading, pompus women.  She humiliated students who asked Q's. Her tests are beyond disorganized and she obviously doesn't wrtite them herself. SHE BLOWS!",0
"Dr. Gwynn taught stats slowly and explained concepts well. However, the course was not organized effectively (labs, textbook and lectures were not well coordinated). Aplia and assignments were easy grade boosters and exams were fair as long as you did the practice. His sense of humour was cute. This course was not as bad as I expected it to be.",1
"Taught the class like you already knew the material. Definitely not a good class to take if you dont know anything to begin with. Doesnt really teach it like an intro course. The test were decent, but the homeworks were hard and the TAs didnt grade hard on them.",0
Professor Van Horn's class is great! She is very thoughtful and helpful. Would highly recommend this professor!!!,1
"I could not stand this prof. The class was not very helpful. Most of the assignments were like word or ppt assignments i had done in middle school. He didn't give me feedback for over half of my projects, so I never knew what my grade was. Also discussion board questions were so repetative, or could be answered by simple common sense.",0
I wish he would teach other PAD classes. Excellent professor.,1
"what can i say !... he killed my intrest in engineering :( if there was a kingdom for the bad profs he will be the king, dont take anything with thtis idiot i dont care if you have to skip the whole year,,, it will still be better",0
Neil is the best and I enjoy his class. You have to show up but the assignments are easy and the exams are more than fair. No stupid group projects either-hallelujah!,1
"Prof. Thomas was a great teacher. I learned so much from her and my writing has improved immensely. Since this is a writing class, expect to do A LOT of that. It is not easy, but it is totally do-able. When she tells you about something in your writing you might want to fix/change, do it. The feedback she gives is consistent to her grading.",1
"Jones was an awesome professor, but his test and homework were pretty tough.  3 exams, 3 quizes, 1 research paper+EC. He teaches the most important parts of psychology , book is not recommended. He has an online outline of what he is going to teach and was very helpful, print it if you can or use your laptop . I highly recommend taking his class!!",1
Dr. Dickens is one of the best professors I've ever taken. I would take him for every class if I could. His class is taught the way college should be taught. He doesn't care if you come to class but take good notes so that when he gives you the study guide; you won't have to re-read anything over. He gives 1 midterm & final and you need a blue book,1
Essays are hard. Lectures are skeleton-like and expect too much participation from students. Lecture slides are useless. Massive curving though.,0
Spends more time making sarcastic political comments than on course material.  Was late to every class meeting. Not helpful. Not accessible out of class. Although he is an adorable old man and his jokes are sometimes funny. By far not worth failing a class.,0
"Lovett is an awesome guy, took his Industrial Revolution class and loved it. He brought in awesome models for technology from the Middle Ages to demo topics and all the tests were based entirely on the lecture material so you don't have to read. 2 papers, one 3,000 word and one 5,000, but you can use most of the 3,000 word one in the 5,000 word one",1
"She is very reasonable, she grades her papers easy I received an A on every single paper I wrote in her class. We did done online homework not sure she checks it we also use the books for notes and hw which are pretty simple but her test are very challenging I always received 60 or 70's on the test but I passed the class with a B. I recommend her",1
"Great professor, very caring and eager to help. Content is clear, direct, and simple. Would for sure take another class with her again. Very reasonable and manageable class. She has a lot of opportunities for people to do well; grades are based on a lot of different things. You are only required to go to half of the classes the entire semester.",1
Shamane is an absolutely worthless professor.  Its interesting how an extremely picky writing teacher who is a lawyer still uses the word ain't.  And she calls us unprofessional.  What a joke.  Shamane is full of herself and not too much knowledge of how to teach or anything else good for that matter.,0
Daniel Chester is experienced and kind. It's a joy to have him at the University of Delaware.,1
"Keep in mind that Mr. Mahaffey went to Chicago, a top 5 MBA program.  He wants Siena students to be Chicago-quality and perform.  If you don't want to, then yes, take a different class.  His class was hard, but worth it.  I went from Siena to another top 5 B-school school partly because of this class.  This is also why Siena is now accredited.",1
"I went into this thinking that ""oh this guy can't be that bad"" and now I wish I never ignored the ratings on this page. I shouldn't even be going to SDSU in my opinion. The school in general just sucks. But back to the topic, yeah this teacher sucks. He goes through problems and says ""You need this skill"" yet doesn't exactly explain how to get it.",0
"It is crazy.  I am in a non-bio major and she is SUPER detail oriented, Hard tests, and she is dept head so she is never available to talk.  I wish someone else taught this class at UNCC.",1
"The GOAT fr. Considerable amount of writing throughout the semester, however, the project is all about yourself (and who doesn't love writing about themselves?!). Extremely caring and a super fun, enjoyed the upbeat and energetic nature of his lectures. I feel like if I was to run into any of my profs at burning man festival it would be him #avibe",1
just don't take it,0
"He was visiting Canterbury Uni for a semester. He taught us nothing, relied on the textbook and Youtube tutorials, and simply provided TopHat quizzes in class to check if we had read the book. The questions were specific to the book, rather than the topic area. He calls this 'peer instruction' but doesn't augment it with actual lectures.",0
"As many have said, Dr. Vega is a great guy, but he is the most unorganized professor I have taken, junior college included. His lecture notes are a mess, direction and instruction are unclear, and his quizzes/tests are no better. Be prepared for up to a grade drop, and know it isn't your fault. Show up, ask q's, do your best .",0
Extremely harsh grader that makes you feel like the worst writer in the world. Pray for a B.,0
Prof Meyerson was probably the nicest prof I've ever had at U of T. His knowledge and intelligence are evident from his lectures. He really made an effort to get to know his students. Definitely take a class with him!,1
"Latimer was an amazing professor. His lectures were always fun and interesting. Taking notes is a must, as well as reading the textbook. He really only grades tests and quizzes, so if you study for them you'll do fine.",1
Professor is a 60 year old kid. Lots of discussion in class. Leans toward Marxism.,1
I DON'T LIKE HIM,0
"Took for Quantum! Amazingly brilliant!  Very Personable and Patient, giving of his time, worked very closely with students.  A god of physics!  If you have him for lecture try to have in recitation as well kinda shaky in front of large class",1
"This professor has an amazing resume, but dont let that trick you. He is rude to students, doesnt answer questions most of the time, even thought he will ask if anyone has questions. He may struggle with hearing as he does wear a hearing aid, but that does not excuse his attitude. He picks and chooses who he calls out, and you will learn very lit",0
"Unfortunate class. You will have to know the book inside out, and will also need to be lucky. If only he actually cared about his students-what a shame. Midterm is not as bad as the final, which will be tremendously difficult. Good luck ",0
"Does anyone know who Seven Macaw was? No? Does anyone know the astronomical background of Seven Macaw?   Be ready for long, boring lectures with unending rhetorical questions. ",0
"While everything is stated in the syllabus, assignment due dates vary. Her warning is to ""check in and pay attention,"" but it will cost you points. Almost like there's no room for error when you're taking this intro to psych class, especially if you also have work, life, and other classes on your plate. Her tactics are military.",1
"Absolutely awful. Material was boring, he was completely disorganized in his lectures and wasn't helpful when asked for help. His TA was the only redeeming quality for the class. Attendance is mandatory, and he will fail you if you miss more than the allotted amount.. literally.",0
Majd is an outstanding Prof. He keeps things light and is very fun to learn from. Majd understands the material that he presents and effectively relays it to his students. I have thoroughly enjoyed working with Majd this semester ... and he's completely adorable.,1
She is very rude and reads directly from power points. She will force people to make friend with the others . The class is very boring and is very hard to remain focus,0
"There's going to be a lot of reading material as well as discussions, writing assignments, and 1 Book Analysis.  The material is fun and interesting! If you willing to work for it she will even dropen a few low grades.   Example: only have to do 7 out of 9 Discussions, or do 4 out of 5 Writing Assignments.  Take her she's awesome!",1
"Paula makes the class interesting and I enjoy going to class - that's hard for a prof to do, especially when the class is 4 days a week. She gives really good feedback and gently corrects mistakes when speaking - it is a comfortable environment to speak spanish in because she does not judge or make you feel judged. She wants her students to do well",1
Lots of assignments that seem like busy work more than anything. Took her months to give feedback. Her feedback was useless anyway. Never wanted to help students. She made herself very unapproachable to avoid doing more work then said had to. I would just avoid this teacher at all costs,0
Really enjoyable professor. He loves to relate real life situations to the material he teaches and does a great job at it.,1
"His lectures are AMAZING! I had him only for half a semester for General Studies, but the class was so interesting and really grasps your attention. He is crazy smart and is understanding if you can't make it to class. Whatever you do, DO NOT walk into class with your phone in site; PUT IT AWAY. Anyways, Dr. Bartl is great and attractive as well ;)",1
Grades based on 'policies' rather than on a mastery of coursework.,0
"This class should have been an easy A. Dr. Rani has a strong accent and does not provide her ppts outside of lecture, which is what makes the class difficult. This class should be an online class because I did not learn anything from lecture. I do NOT recommend taking this class with her. Her HW assign. and quizzes were not routinely scheduled.",0
"This was an easy class if you have a science background. Mike is a great prof that really cares about his students. There was a ton of free marks in the class (10%) and the midterms and final were easy if you studied. Too bad he won't be lecturing anymore, he got promoted... :(",1
"Awful. I've taken 2 writing courses prior to this one that were great. Professor Holt demands mandatory attendance in a virtual world (SL) in which we spent the first 2 meetings ( 4 +hours) going over all the ""fun"" things you can do in the virtual world. The majority of our writing so far has been one word answers so he can be sure we're not asleep",0
"Prof Infante is such a nice and genuinely caring person. Despite the fact that I never understood a single reading and could probably, at the end of the semester, not tell you what this class is about I would take the course again in a heartbeat. It is rare you find a professor as nice and class discussion was always fun even when it was confusing!",1
Professor Waller is one of the best instructors I've had in my entire college history. She is approachable & respectful. She answers questions & provides great explanation. She had us do a lot of simulation & practice tests which were so helpful! her tests are fair & she spends time analyzing them & throwing away certain questions. she's amazing!,1
"Professor Keyes is an awful Professor. She is mean and cruel to her students if they get anything wrong, which makes students never want to speak in class. She doesn't even help them try to understand it better. She expects them to know everything. I've always loved Italian and she makes me dread going to class and hate the subject. Worst professor",0
Not a bad teacher and was pretty easy. If you show any effort in the class you will at least get a C.,1
He makes the class easy and fun. Really chill and get on everyone's level. When having an open discussion he likes to push your buttons to test you to explain your point better. Very motivational towards students and is a good role model.,1
"Very fun teacher! Show up and try hard at each project and your sure to get a good grade. Study hard for quizzes, they were a bit challenging even for someone with photography experience.",1
He was boring and repetitive. His approach to IR is extremely dated.,0
Very hard to understand. Class is painful and long. Is funny and has a good sense of humor. If you take this class sit in the front row so you can hear and understand him!!!!!!!!!!!,0
"Super Smart!!! Knows what he is doing. Very nice and willing to help. If you don't study his help might not be helpful because you didn't do your part.Do all the worksheets and ask questions and you should do fine. Don't write notes on what is on his slides, take notes on what he says. Read the book for exams and study worksheets.",1
Hes a great guy and easy to get ahold of out of class. In class examples easy but once it comes to the test its completely different and harder. 2 quizzes a week around 4 questions each. Doesnt show you ur grade so you have no idea if you should drop the class or not. I would recommend another professor even though he is nice and funny.,0
Dr. Palmer is my favorite prof! He is the reason I stay and continue my degree in English at Alma. Super fun and gives great writing skills and advice!,1
Edo surprised me with his knowledge and teaching ability.,1
"monotone voice, id rather die than attend that class ever again",0
"Professor Killough was okay. She gives the most amount of work at the worst possible times, like during the every first week and during finals week she piles on the assignments, quizzes and homework. Her black board is very unorganized and made the class go on a wide goose chase to find the material they needed to do the assignments.",0
"She is a nice and friendly prof, midterm is easy and mark is fair. She would give a tons of example and make lectures interesting. Very suggest her if you need to take this course.",1
"People below that gave him awful grades obviously just didn't put in the work. I knew nothing about programming coming into it and got a B. He will definitely challenge you and make you go to the book before answering your question, but I didn't think he was too bad.",1
"Everyone says Judkins is a tough professor, but if you go to class, read all of the books and watch the movies it's an easy A. You MUST write down a lot of what he says because it will be on the test.",1
Professor Randall is a pretty awesome Professor and is always willing to help you inside and outside of the classroom. She always relates very well but can class can get slightly off topic easily.,1
Mike's feedback and grading criteria are unclear and subjective. Everything we read was gratuitously sexual and/or violent. The content of the class was honestly disturbing. Mike is not tolerant of the opinions of his students and is downright condescending and rude. My high school English classes were infinitely better.,0
DO NOT TAKE HIM EVEN IF YOU NEED THE CLASS!!!,0
"This course was one of the hardest courses I took. I thought it would've been easy, but it's not. I barely passed this course, only because I was emailing him 24/7, worrying and freaking out I wasn't going to pass. It's A LOT of quizzes and your final is an essay that has a lot of requirements",0
This teacher is a little strange but very nice. Explains things very well. I am not good with math and managed to pull an A in this class. If you need a math requirement take it with him,1
Meilleure prof de crimino ever!,1
"One of the best classes for those interested in East and Southeast Asia. Professor Katada is a fantastic lecturer, and she is also a very sweet woman. Not an easy A per say (the cutoff is a 95), but also not too difficult. She presents the material very straightforward. Reading is necessary, but interesting. She is awesome!",1
"Dr. Burd is an amazing professor. She does what ever she can to ensure that her students pass. She is the only professor that teaches Nutrition so if you are a nursing major you must take her. It may be helpful to go to tutoring a couple times for this class, but as long as you understand the equations, and read the notes you will do fine. ",1
She thinks she has to be so tough and comes off as rude and couldn't care less about students. Very turned off from my major b/c of her. She refuses to round even if you are above the .5 of a percent when rounding should happen. She doesn't care if you go to every class it doesn't get considered.,0
Coteaches with a teaching assistant who is more worthless than her. Who knew that was possible?,0
"She is a very thorough teacher who is bright and demanding of her students, I think she does this to test your commitment to the class and grades you on class participation. As long as you regularly attend, ask questions/comments and do the work you will receive a passing grade... and she kinda got hot toward the end of the semester ;)",1
Very Interesting class and great teacher. Syllabus seems far too demanding but when I started the assignments they were a lot easier than I thought.,1
"These kind of person, we should not even call them teachers, yet I don't know why they are hired as a teacher.",0
"Class is very boring, she rambles on and on about the same basic concepts. A good intro class though if you know NOTHING about research. A very nice prof. though.",1
I took this class as a gen-ed and this was by far THE HARDEST CLASS I HAVE EVER HAD! She spends the majority of the class talking about things that are not relevant. Maybe have about 20 productive minutes of class a day! The only part of this class I enjoyed was the groups we created ourselves because your group will be the only help you'll get.,0
"I would definitely recommend Dr. Huey & would take him again! He is so kind & friendly & knows so much about what he's teaching. He gives a good amount of homework, but it's not hard. He also gives plenty of opportunities for extra credit. Tests/exams are open book & open note, but are more on the difficult side.",1
Good luck. Copies notes incorrectly to board that have already been copied incorrectly...,0
If you take 401 with him you will hate your life.,0
Summer session with this dude is awful. only goes over few problems in his powerpoints which are nothing like quizzes and tests. Quizzes and homework get extemely hard especially when you take his 3 o 4 step example problems in class and applying them to 13-14 step problems on the quizzes and homework. May be a prof but cant explain adequately,0
She is the worst professor I ever had. She is very rude.,0
"One of the worst professors I have ever  had. He didn't explain the work in a manner that all students could understand, & would not help students that were not clear. His class was  with out a doubt the longest hour& 40 minuets ever. Stay away...",0
"He is very knowledgeable about the subject, but very hard to understand. The way he does his quizzes is horrible, and if he doesn't like your answer he will give you a zero. I suggest taking this class online to avoid the boredom that is the class.",0
"great playwright, horrible prof. sucks up to students (throws them parties) so they won't notice his slack/careless teaching style. sorry, but it's true.",0
"Mr. Holt is a very knowledgeable instructor. He definitely know his stuff and will help you if you ask for it. However, his lectures are virtually useless. He is easily distracted by questions and goes off on long tangents. It's really hard not to like the guy as a person, but i would avoid him as an instructor. READ THE TEXT.",0
Her enormous ego keeps her from teaching. Her class averages are the lowest on department wide tests. Disrespectful to students. Make friends with other classes; you will need their notes to pass. Almost her entire class is failing. Get adifferent prof. She is the failure!,0
"Great teacher, I went to the actual lecture one time and passed with an A. As long as you attend the lab you are sure to pass. I used the app Socratic to pass each test. All the tests are online and he lets you take a week to do them.",1
WOW! worst and meanest teacher ever!!! I tried super hard in his class and still failed. Did the whole 8 page paper and he wrote a MEAN comment on it. What a complete Jerk.,0
"Its a free credit course. All you need to write a story without paying attention what assignment is about. Basically, He does not read assignments. It is a great free 3 credit course.",0
IAH 201:American Indians and the World was great! He allows you to retake ANYTHING as long as you go to class each week. He is a bit disorganzied but going to class clears that up. The quizzes are SUPER easy as well as the midterm. Take his class you learn a lot you'd never know otherwise!,1
"She talks the entire time, but some how we have participation in our grade and you will never receive the full amount. The group project is so much work and a waste of time. Material is very dry and almost painful to learn about in the way she teaches. She does care about students and wants you to do well, but this is not a fun class by any means.",0
"This is the worst class I have ever taken. The only available Comm 230 section was a 180 student lecture with Cindy White. Worst professor. Attendance is pointless because she goes so off topic and the Powerpoints do not help! Your grade is based off only 3 tests, not leaving you any room for mistakes. All she does it babble.",0
"Best teacher, so nice and caring of her students. Tests are not hard if you study from her guided notes.",1
love this teacher!!!!!,1
"One of the worst professors I have ever had. She would grade me 0 on papers and be rude about it in the comments, instead of helping. I would meet with her and she would say that everything I got wrong shouldve been self explanatory. None of her class flows together, and I wasted so much time on this class for no reason. DO NOT TAKE HER PLEASE!!!",0
"Dr. Spencer is one of the best profs ever!!!  patient, very clear, very easy to understand... he is also more than a fair grader, because it's not too hard to do well in his class.",1
Professor is really sweet and caring. Homework isn't mandatory or graded but I suggest trying a few problems. She is really good at teaching effectively and looked forward to going to her class (I hate math). Gives LOTS of extra credit and chances to redeem your grade if necessary. Never had a problem with her accent.,1
This professor frustrates me. Even with extra credit work it wont make up for all of the daily assignments that have been put in... the daily quizzes can be hard and confusing. Do not recommend this teacher.,0
Took this class last semester. Overall I thought she was really caring and super nice.,1
Grading Criteria is not clear and the he believes himself to be very very important despite the fact that this class in barely relevant enough to be an integrated capstone. Don't disagree with him or lead on that you think he is ridiculous (i.e. dont show up to class) or he will get really petty. ,0
"Hard to understand what he says. He has a thick foreign accent and skips over content that should be taught with more attention. He tries to lighten the mood up with humor, some of which is funny, some of which is not so funny.",1
"The high scores from other reviewers are because this class is ridiculously easy, but what for Tim lacks in challenge he makes up for with insane long rambles. This Epics take at least 20min and they are as pointless as this class. You can go months without learning in class .This class rivals Nyquil for its power to put people to sleep",0
He is the hardest marker! DO NOT take his course you WILL regret it ,0
Pretty simple class until you get to the media plan. She explains it way too quickly and is very unclear about how to do it. I also had her for intro to web pub and I don't even think she knows html....,0
HEY DO YOU SPEAK ENGLISH???,1
worst ever...,0
"Really nice and understanding teacher, his lectures are easy to understand and he usually relate the lessons to funny stories",1
"Professor Woodman is a wonderful professor, this was my second class with her and I'm so glad I decided to take it with her. She's super nice and always available for help with anything. This class also has a clear schedule for the whole semester and it's a very easy elective, so perfect for any upperclassmen and you learn some useful skills!",1
She is a big lecturer. She stands in front of the room and speaks. You pretty much have to write everything down that she says as well as read the textbook which is A LOT. The exam questions are very specific and she does not give any sort of study guide or anything to tell you what you should expect. Not impossible to get a good grade but hard to.,0
"Terrible prof! I felt like I learned virtually nothing about sociology. He would go on long off topic tangents that had nothing to do with the material. He only liked to talk about what he was interested in. However, class was blowoff and an easy pass as long as you studied in detail topics discussed in class.",0
I did not know a professor could be this vague. Her assignments are super vague and no one ever knows what they are supposed to be doing. She rly knows her stuff but is so vague and hard that you nvr know what to do or ur grade. And her office hours are horrible. You will NOT get help outside the class or ever know your grade while taking it.,0
"If you want to learn child and adolescent psychology, do not take this class. It is a very easy A but you do not learn a thing.",0
"Dr. Hayden-Roy is one of the best professors of History you will ever find. He always makes class interesting and finds a way to connect you to the history you are learning, he's hilarious too. You will have to write a lot in his class, but it will definitely help you in the long run.",1
"Hashmat is a good prof. The course isn't terribly difficult, and you won't regret taking his course. The previous reference to his courses running 2.5h is entirely false; that never happened. The TA ran pretty useless tutorials, but Khan was great.",1
Reads off textbook entire class & takes too long to explain things and everyone in class is falling asleep. Everyone just does training on SAM since he opens it when class starts and he's wondering why nobody is paying attention to him.  Make sure you sit beside people who know what they're doing or you're either gonna fail or do really bad,0
"Literally the BEST class and professor I have EVER taken. This class is a lit requirements for arts students which is why I took it and omg, not only is O'Brien the most caring prof I've ever had, your grade is based off of reading commentary, one creative project of your choice, and peer feedback. She wants everyone to do amazing. TAKE THIS CLASS!",1
He is a very tough grader for an online class. He does not post lectures but does post powerpoints with random graphs and no context. Homework is fairly simple and straightforward but the entire learning experience is on your own. He is simply there to provide material. 12-page paper and final due within 2 weeks no excuses(even in the pandemic),0
"Prof Haskell is a nice math teacher and loves it, but not a good teacher. Explanations are often ambiguous and makes mistakes when explaining. Doesn't know how to explain something differently than her way. Take her class if you have previous experience and understand stats. Bad teacher for a first time stats taker. Need to teach yourself. 2exams",0
"Its been a few years and I had to go back and rate her. Although I passed with flying colors, I wish I could back and take this class with someone else. For a INTRO class this class is way too demanding of 1st year college students. Over does the talking portion. She is very nice, just not particularly meant to teach fresh college students psych.",0
I learned a lot in this class.,1
